Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Regional indicator_Commonwealth of Independent States,Regional indicator_East Asia,Regional indicator_Latin America and Caribbean,Regional indicator_Middle East and North Africa,Regional indicator_North America and ANZ,Regional indicator_South Asia,Regional indicator_Southeast Asia,Regional indicator_Sub-Saharan Africa,Regional indicator_Western Europe
9.949,0.812,64.96,0.606,-0.196,0.967,0.548,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.638,0.964,71.02,0.816,0.341,0.559,0.846,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.1235,0.585,50.2,0.512,-0.147,0.71,0.586,0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.992,0.848,68.1,0.952,-0.126,0.788,0.751,0.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.975,0.807,64.24,0.437,-0.18,0.942,0.525,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.885,0.906,71.5,0.927,-0.146,0.836,0.848,0.303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.935,0.836,65.8,0.819,0.139,0.891,0.785,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.975,0.779,60.26,0.784,0.191,0.911,0.865,0.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.068,0.651,59.64,0.941,0.164,0.812,0.792,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.779,0.867,64.8,0.56,-0.12,0.5065,0.715,0.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.274,0.709,47.1,0.739,-0.031,0.691,0.743,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.729,0.857,46.7,0.665,-0.093,0.828,0.748,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.164,0.577,62.38,0.736,-0.098,0.789,0.624,0.231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.429,0.926,66.7,0.749,-0.174,0.79,0.608,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.906,0.934,73.3,0.908,0.042,0.481,0.787,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.003,0.823,63.9,0.869,0.051,0.822,0.851,0.311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.909,0.81,55.42,0.557,-0.036,0.918,0.757,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.133,0.905,67.46,0.868,-0.067,0.908,0.725,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.775,0.914,70.5,0.927,0.01,0.788,0.837,0.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.486,0.857,68.3,0.905,0.133,0.184,0.761,0.322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.022,0.816,60.4,0.7,0.448,0.954,0.837,0.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.59,0.87,68.098,0.706,0.113,0.931,0.596,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.58,0.887,75.2,0.806,-0.259,0.609,0.742,0.186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.603,0.776,59.962,0.731,-0.2,0.84,0.626,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.932,0.891,68.7,0.917,-0.032,0.673,0.893,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.544,0.913,64.26,0.767,-0.055,0.723,0.833,0.274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.142,0.821,65.8,0.529,-0.009,0.875,0.553,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.127,0.894,65.76,0.631,-0.089,0.94,0.642,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.526,0.946,71.2,0.932,0.312,0.224,0.88,0.219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.166,0.896,63.9,0.731,-0.145,0.862,0.71,0.195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.487,0.937,73.14,0.755,-0.059,0.844,0.749,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.191,0.839,66.26,0.67,-0.063,0.83,0.833,0.286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.637,0.916,64.76,0.834,-0.072,0.662,0.807,0.268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.893,0.826,76.82,0.88,0.222,0.38,0.715,0.183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.746,0.6014999999999999,63.5,0.663,-0.162,0.9,0.661,0.262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.1235,0.88,61.9985,0.746,-0.147,0.513,0.819,0.112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.561,0.908,61.8,0.72,0.066,0.888,0.521,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.098,0.959,73.06,0.949,0.06,0.283,0.823,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.821,0.729,62.72,0.749,-0.073,0.717,0.714,0.198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.623,0.937,72.8,0.927,0.266,0.278,0.833,0.207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.925,0.818,49.92,0.78,-0.055,0.549,0.7,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.824,0.811,67.06,0.853,-0.176,0.755,0.817,0.159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.061,0.942,73.3,0.954,0.111,0.271,0.823,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.949,0.528,57.6,0.799,0.073,0.766,0.586,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.445,0.676,55.24,0.794,-0.065,0.88,0.691,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.211,0.811,66.9,0.839,-0.16,0.926,0.734,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.145,0.707,55.72,0.774,0.046,0.855,0.687,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.429,0.936,68.4,0.862,-0.101,0.668,0.805,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.398,0.877,64.14,0.745,0.01,0.844,0.779,0.294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.602,0.839,66.38,0.817,0.104,0.699,0.813,0.334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.091,0.483,42.7,0.69,-0.036,0.845,0.523,0.257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.434,0.866,64.48,0.836,0.14,0.826,0.81,0.287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.215,0.828,56.2,0.81,-0.19,0.831,0.721,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.219,0.857,67.6,0.51,-0.111,0.774,0.384,0.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.991,0.766,52.38,0.642,-0.074,0.82,0.725,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.237,0.84,65.6,0.692,-0.117,0.705,0.684,0.286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.213,0.926,67.28,0.62,-0.028,0.907,0.656,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.336,0.552,57.08,0.543,0.14,0.677,0.585,0.295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.645,0.902,72.6,0.884,-0.022,0.385,0.75,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.484,0.626,57.0,0.803,0.113,0.567,0.714,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.895,0.613,51.42,0.733,0.099,0.853,0.713,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.884,0.893,59.7,0.856,-0.249,0.845,0.679,0.129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.307,0.913,66.8,0.608,-0.212,0.799,0.585,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.785,0.853,67.7,0.85,0.112,0.554,0.716,0.303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.739,0.934,71.66,0.93,0.249,0.406,0.872,0.257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.839,0.975,70.4,0.944,0.242,0.175,0.785,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.66,0.954,73.2,0.949,0.12,0.207,0.845,0.168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.354,0.719,59.0,0.666,-0.052,0.799,0.489,0.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.396,0.918,62.7,0.718,0.141,0.843,0.636,0.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.09,0.73,52.78,0.891,0.138,0.771,0.686,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.709,0.904,65.94,0.896,0.037,0.506,0.764,0.422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.605,0.819,66.52,0.461,-0.13,0.952,0.514,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,0.757,64.2,0.669,-0.064,0.694,0.814,0.302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.263,0.913,65.1,0.556,-0.237,0.936,0.581,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.563,0.588,60.54,0.467,0.316,0.673,0.464,0.705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.433,0.901,70.2,0.896,0.008,0.892,0.659,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.06,0.779,50.353,0.71,-0.178,0.692,0.824,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.228,0.919,63.96,0.769,-0.236,0.328,0.846,0.182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.849,0.655,55.5,0.691,0.097,0.756,0.685,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.867,0.934,72.7,0.945,0.086,0.237,0.82,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.643,0.947,74.2,0.823,-0.169,0.565,0.732,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.027,0.753,51.48,0.688,-0.046,0.605,0.678,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.63,0.918,69.88,0.923,0.098,0.82,0.875,0.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.555,0.761,57.2,0.817,0.062,0.846,0.747,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.324,0.912,69.5,0.9,-0.17,0.841,0.833,0.242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.637,0.754,54.9,0.739,0.132,0.811,0.668,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.394,0.856,66.02,0.918,0.089,0.754,0.588,0.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.209,0.667,45.78,0.76,-0.153,0.902,0.604,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.52,0.797,72.18,0.642,-0.05,0.832,0.676,0.189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.439,0.776,54.92,0.332,-0.099,0.773,0.614,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.251,0.847,66.8,0.529,-0.176,0.805,0.435,0.351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.276,0.51,56.42,0.376,0.03,0.857,0.628,0.358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.287,0.809,61.1,0.656,-0.141,0.818,0.611,0.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.002,0.696,50.96,0.825,-0.077,0.711,0.65,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.619,0.567,50.66,0.693,0.091,0.815,0.6,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.296,0.822,63.813,0.89,0.269,0.922,0.778,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.94,0.834,76.82,0.843,0.224,0.423,0.684,0.243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.396,0.686,59.305,0.552,-0.005,0.803,0.734,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.007,0.69,45.98,0.653,-0.009,0.907,0.606,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.935,0.494,55.5,0.801,0.058,0.835,0.633,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.544,0.678,59.3,0.908,0.025,0.095,0.721,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.277,0.723,65.68,0.504,-0.195,0.9,0.562,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.774,0.939,73.0,0.931,0.253,0.427,0.845,0.286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.576,0.803,73.898,0.793,0.012,0.64,0.494,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.481,0.75,54.82,0.567,0.052,0.747,0.762,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.92,0.904,60.2,0.631,0.099,0.928,0.712,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.289,0.542,56.64,0.367,0.165,0.842,0.665,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.185,0.844,59.98,0.678,-0.14,0.879,0.655,0.159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.541,0.832,64.942,0.641,0.025,0.861,0.578,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.642,0.94,71.3,0.895,-0.123,0.688,0.769,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.985,0.862,65.5,0.751,-0.053,0.56,0.752,0.283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.662,0.916,69.82,0.912,0.096,0.816,0.844,0.233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.454,0.857,65.699,0.822,-0.079,0.918,0.583,0.275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,0.74,50.102,0.737,0.037,0.878,0.744,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.686,0.805,60.6,0.893,0.033,0.812,0.876,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.518,0.684,68.7,0.824,0.009,0.899,0.713,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.762,0.853,68.2,0.74,-0.1,0.864,0.559,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.915,0.803,62.02,0.846,-0.067,0.812,0.759,0.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.083,0.926,68.2,0.881,-0.174,0.851,0.859,0.305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.892,0.872,61.6,0.705,0.033,0.769,0.759,0.251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.704,0.942,74.0,0.822,-0.147,0.571,0.769,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.036,0.663,63.8,0.832,0.124,0.718,0.603,0.278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.365,0.811,62.236,0.873,0.542,0.867,0.8634999999999999,0.2575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.549,0.905,74.16,0.753,-0.151,0.692,0.777,0.171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.426,0.931,69.4,0.907,-0.025,0.893,0.652,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,0.914,63.5,0.814,0.056,0.917,0.778,0.126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.617,0.824,62.3,0.781,-0.101,0.646,0.706,0.399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.659,0.968,71.4,0.935,0.2895,0.39,0.843,0.238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.573,0.805,48.9,0.798,0.043,0.905,0.732,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.055,0.938,72.26,0.891,0.125,0.342,0.814,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.782,0.862,65.8,0.867,-0.15,0.762,0.745,0.291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.699,0.816,66.8,0.556,-0.101,0.838,0.623,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.277,0.91,65.22,0.805,-0.015,0.808,0.8,0.326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.112,0.851,67.1,0.944,0.054,0.347,0.787,0.302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.086,0.824,66.5,0.915,0.201,0.347,0.761,0.296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.193,0.842,66.2,0.823,0.145,0.76,0.825,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.824,0.939,70.24,0.949,0.264,0.206,0.749,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.616,0.874,57.2,0.689,0.1425,0.897,0.717,0.171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.151,0.767,54.3,0.812,0.122,0.771,0.731,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.722,0.941,71.12,0.919,0.04,0.306,0.769,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.883,0.908,66.2,0.637,-0.2,0.941,0.643,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.157,0.678,53.2,0.823,-0.03,0.682,0.648,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.53,0.844,72.54,0.745,0.18,0.841,0.763,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.356,0.746,58.3,0.57,-0.069,0.864,0.813,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.422,0.942,71.96,0.909,0.41,0.6725000000000001,0.66,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.403,0.639,67.8,0.704,-0.081,0.885,0.688,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.484,0.748,58.68,0.894,-0.023,0.078,0.763,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.98,0.917,69.0,0.876,-0.097,0.683,0.877,0.275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.677,0.922,72.2,0.924,0.087,0.689,0.707,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.475,0.872,64.02,0.848,0.014,0.788,0.809,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.518,0.918,67.9,0.78,-0.251,0.783,0.566,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.854,0.98,73.0,0.94,0.301,0.639,0.849,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.538,0.959,73.7,0.831,-0.049,0.748,0.621,0.243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.319,0.778,68.08,0.805,-0.158,0.755,0.836,0.142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.449,0.75,58.06,0.904,-0.028,0.117,0.76,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.026,0.739,64.88,0.471,-0.216,0.702,0.645,0.335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.765,0.877,67.0,0.923,0.212,0.884,0.816,0.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.13,0.688,60.0,0.759,-0.019,0.796,0.789,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.601,0.946,73.5,0.834,0.085,0.743,0.635,0.266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.559,0.742,51.86,0.71,-0.004,0.801,0.614,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.508,0.893,65.16,0.868,0.525,0.904,0.898,0.166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.935,0.512,54.48,0.786,0.061,0.824,0.704,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.462,0.933,64.54,0.65,0.089,0.844,0.858,0.155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.673,0.811,69.593,0.904,-0.146,0.755,0.82,0.159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.954,0.958,72.7,0.963,0.02,0.174,0.862,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.497,0.71,69.3,0.754,0.007,0.891,0.679,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.098,0.641,53.78,0.806,0.018,0.693,0.703,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.772,0.924,72.6,0.923,0.319,0.442,0.775,0.245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.05,0.846,61.9,0.918,-0.108,0.726,0.773,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.354,0.807,65.7,0.437,-0.167,0.7,0.642,0.289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.806,0.917,71.48,0.91,0.146,0.289,0.796,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.858,0.922,71.1,0.936,-0.076,0.742,0.874,0.275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.571,0.932,74.7,0.761,-0.081,0.745,0.724,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.169,0.92,66.8,0.636,-0.101,0.907,0.666,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.784,0.927,71.04,0.855,-0.05,0.758,0.82,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.066,0.827,63.6,0.863,-0.093,0.786,0.742,0.387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.023,0.92,68.2,0.837,0.098,0.698,0.827,0.262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.348,0.846,60.52,0.705,-0.071,0.888,0.599,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.248,0.9,66.8,0.554,-0.187,0.924,0.666,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.656,0.829,67.1,0.607,-0.066,0.907,0.464,0.271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.065,0.743,49.1,0.766,-0.032,0.898,0.618,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.565,0.613,50.7,0.77,0.016,0.777,0.693,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.554,0.796,59.6,0.825,0.47,0.647,0.8,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.117,0.767,56.3,0.75,0.056,0.81,0.691,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.714,0.796,59.5,0.78,0.001,0.817,0.771,0.388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.472,0.96,61.0,0.701,0.093,0.888,0.705,0.301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.117,0.636,58.221,0.695,-0.068,0.745,0.6025,0.3135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.878,0.983,73.0,0.955,0.16,0.673,0.872,0.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.985,0.799,50.96,0.576,-0.104,0.831,0.712,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.609,0.873,68.1,0.722,0.079,0.963,0.633,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.989,0.924,59.44,0.786,-0.102,0.888,0.781,0.152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.214,0.789,56.7,0.553,-0.147,0.793,0.461,0.315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.85,0.836,68.66,0.744,0.168,0.634,0.804,0.348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.567,0.877,64.4,0.92,-0.002,0.885,0.766,0.207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.729,0.934,64.1,0.647,0.008,0.743,0.558,0.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.891,0.954,69.92,0.932,0.24,0.206,0.828,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.246,0.73,59.12,0.315,-0.02,0.789,0.423,0.449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.764,0.84,66.0,0.814,-0.131,0.5065,0.775,0.306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.111,0.68,65.1,0.441,-0.214,0.882,0.543,0.411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.335,0.929,65.5,0.641,-0.254,0.924,0.595,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
