Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Regional indicator_Central and Eastern Europe,Regional indicator_Commonwealth of Independent States,Regional indicator_East Asia,Regional indicator_Latin America and Caribbean,Regional indicator_Middle East and North Africa,Regional indicator_North America and ANZ,Regional indicator_South Asia,Regional indicator_Southeast Asia,Regional indicator_Sub-Saharan Africa,Regional indicator_Western Europe
9.739,0.759,65.52,0.657,-0.012,0.939,0.559,0.267,False,False,False,False,True,False,False,False,False,False
7.215,0.591,42.1,0.716,0.148,0.925,0.534,0.37,False,False,False,False,False,False,False,False,True,False
9.649,0.816,67.0,0.546,-0.062,0.859,0.496,0.303,True,False,False,False,False,False,False,False,False,False
8.039,0.909,50.22,0.616,-0.02,0.86,0.705,0.198,False,False,False,False,False,False,False,False,True,False
10.257,0.895,66.5,0.7,-0.154,0.798,0.623,0.232,True,False,False,False,False,False,False,False,False,False
8.477,0.857,63.2,0.813,0.2,0.858,0.767,0.173,False,True,False,False,False,False,False,False,False,False
10.52,0.976,72.0,0.918,0.254,0.321,0.847,0.235,False,False,False,False,False,True,False,False,False,False
10.462,0.837,70.5,0.734,-0.2885,0.861,0.692,0.264,False,False,False,False,False,False,False,False,False,True
10.772,0.924,72.6,0.923,0.319,0.442,0.775,0.245,False,False,False,False,False,True,False,False,False,False
9.788,0.903,66.2,0.814,-0.128,0.764,0.82,0.219,False,False,False,True,False,False,False,False,False,False
7.983,0.896,49.54,0.47,-0.103,0.859,0.669,0.177,False,False,False,False,False,False,False,False,True,False
10.348,0.918,68.0,0.815,-0.164,0.569,0.723,0.183,True,False,False,False,False,False,False,False,False,False
9.564,0.777,64.9,0.713,-0.204,0.607,0.598,0.191,False,True,False,False,False,False,False,False,False,False
8.7,0.838,67.2,0.922,0.01,0.673,0.85,0.308,False,False,False,True,False,False,False,False,False,False
9.885,0.832,68.84,0.747,0.149,0.734,0.808,0.3,False,False,False,True,False,False,False,False,False,False
8.974,0.827,64.8,0.716,-0.15,0.772,0.828,0.317,False,False,False,True,False,False,False,False,False,False
6.723,0.326,49.66,0.427,-0.019,0.718,0.641,0.164,False,False,False,False,False,False,False,False,True,False
9.849,0.922,66.3,0.782,-0.079,0.983,0.715,0.282,True,False,False,False,False,False,False,False,False,False
10.922,0.953,68.38,0.878,0.255,0.668,0.872,0.227,False,False,False,False,False,True,False,False,False,False
9.142,0.777,65.82,0.638,-0.067,0.896,0.763,0.354,False,False,False,True,False,False,False,False,False,False
9.83,0.902,63.46,0.645,-0.217,0.657,0.523,0.181,False,True,False,False,False,False,False,False,False,False
8.117,0.636,58.221,0.695,-0.068,0.745,0.6025,0.3135,False,False,False,False,False,False,False,False,True,False
9.813,0.829,66.0,0.603,-0.191,0.962,0.623,0.278,True,False,False,False,False,False,False,False,False,False
7.311,0.727,56.1,0.766,0.05,0.868,0.66,0.436,False,False,False,False,False,False,False,False,True,False
9.193,0.842,66.2,0.823,0.145,0.76,0.825,0.175,False,False,False,False,False,False,True,False,False,False
7.976,0.748,60.2,0.763,0.227,0.824,0.543,0.358,False,False,False,False,False,False,True,False,False,False
7.277,0.479,53.5,0.772,-0.069,0.733,0.599,0.416,False,False,False,False,False,False,False,False,True,False
10.929,0.983,70.82,0.894,0.322,0.487,0.875,0.148,False,False,False,False,False,False,False,False,False,True
6.935,0.512,54.48,0.786,0.061,0.824,0.704,0.263,False,False,False,False,False,False,False,False,True,False
9.532,0.844,65.6,0.453,-0.165,0.905,0.576,0.334,True,False,False,False,False,False,False,False,False,False
10.374,0.938,68.2,0.843,-0.149,0.639,0.726,0.177,True,False,False,False,False,False,False,False,False,False
10.435,0.914,68.24,0.787,-0.106,0.95,0.601,0.253,True,False,False,False,False,False,False,False,False,False
7.953,0.798,46.6,0.729,-0.099,0.743,0.732,0.27,False,False,False,False,False,False,False,False,True,False
7.376,0.711,54.04,0.546,-0.039,0.854,0.702,0.161,False,False,False,False,False,False,False,False,True,False
8.533,0.779,56.7,0.527,-0.153,0.777,0.637,0.272,False,False,False,False,False,False,False,False,True,False
7.638,0.843,49.84,0.652,-0.037,0.658,0.741,0.186,False,False,False,False,False,False,False,False,True,False
8.204,0.818,54.28,0.583,-0.024,0.663,0.586,0.249,False,False,False,False,True,False,False,False,False,False
10.583,0.929,70.3,0.79,-0.292,0.851,0.714,0.178,True,False,False,False,False,False,False,False,False,False
9.26,0.68,65.82,0.589,-0.232,0.783,0.503,0.321,False,False,False,False,True,False,False,False,False,False
8.12,0.778,49.9,0.795,-0.071,0.856,0.623,0.216,False,False,False,False,False,False,False,False,True,False
8.329,0.738,62.132,0.468,-0.085,0.797,0.544,0.466,False,False,False,False,True,False,False,False,False,False
7.849,0.655,55.5,0.691,0.097,0.756,0.685,0.473,False,False,False,False,False,False,False,False,True,False
10.972,0.967,70.14,0.943,0.242,0.473,0.878,0.209,False,False,False,False,False,False,False,False,False,True
8.007,0.69,45.98,0.653,-0.009,0.907,0.606,0.271,False,False,False,False,False,False,False,False,True,False
9.307,0.638,61.4,0.593,-0.152,0.822,0.539,0.414,False,False,False,False,True,False,False,False,False,False
10.759,0.926,70.48,0.801,0.167,0.792,0.732,0.231,False,False,False,False,False,False,False,False,False,True
9.497,0.718,62.76,0.533,0.056,0.872,0.626,0.361,False,False,False,False,True,False,False,False,False,False
9.632,0.837,54.46,0.799,-0.203,0.814,0.773,0.171,False,False,False,False,False,False,False,False,True,False
7.95,0.759,56.2,0.632,-0.064,0.831,0.716,0.235,False,False,False,False,False,False,False,False,True,False
11.58,0.917,72.24,0.79,-0.054,0.301,0.64,0.185,False,False,False,False,False,False,False,False,False,True
10.082,0.863,66.24,0.808,0.239,0.845,0.77,0.261,False,False,False,False,False,False,False,True,False,False
10.866,0.959,71.16,0.835,0.315,0.58,0.862,0.233,False,False,False,False,False,False,False,False,False,True
9.513,0.798,64.811,0.613,-0.084,0.92,0.642,0.422,True,False,False,False,False,False,False,False,False,False
11.212,0.921,73.9,0.867,0.293,0.064,0.7,0.114,False,False,False,False,False,False,False,True,False,False
9.333,0.725,66.74,0.333,-0.035,0.925,0.596,0.326,True,False,False,False,False,False,False,False,False,False
10.704,0.942,74.0,0.822,-0.147,0.571,0.769,0.253,False,False,False,False,False,False,False,False,False,True
10.618,0.949,74.7,0.778,-0.049,0.73,0.663,0.316,False,False,False,False,False,False,False,False,False,True
10.546,0.961,71.5,0.916,-0.081,0.777,0.776,0.241,False,False,False,False,False,False,False,False,False,True
7.348,0.596,54.7,0.612,-0.007,0.809,0.608,0.446,False,False,False,False,False,False,False,False,True,False
10.876,0.962,71.7,0.902,0.302,0.573,0.835,0.237,False,False,False,False,False,False,False,False,False,True
11.617,0.934,72.6,0.932,0.052,0.375,0.757,0.193,False,False,False,False,False,False,False,False,False,True
9.821,0.876,66.38,0.677,-0.128,0.785,0.825,0.201,False,False,False,True,False,False,False,False,False,False
10.74,0.958,74.0,0.827,-0.133,0.568,0.735,0.25,False,False,False,False,False,False,False,False,False,True
9.308,0.868,62.3,0.775,-0.044,0.673,0.704,0.369,False,False,False,False,True,False,False,False,False,False
10.556,0.947,70.807,0.858,-0.208,0.868,0.7215,0.2485,True,False,False,False,False,False,False,False,False,False
10.587,0.957,72.06,0.782,-0.093,0.784,0.763,0.264,False,False,False,False,False,False,False,False,False,True
10.384,0.886,70.32,0.646,-0.217,0.933,0.703,0.309,False,False,False,False,False,False,False,False,False,True
9.8,0.713,65.36,0.621,-0.006,0.856,0.499,0.339,False,False,False,False,True,False,False,False,False,False
9.231,0.719,67.5,0.668,-0.202,0.877,0.585,0.439,False,False,False,False,True,False,False,False,False,False
7.187,0.686,41.2,0.72,0.248,0.83,0.582,0.29,False,False,False,False,False,False,False,False,True,False
7.734,0.789,55.26,0.654,0.11,0.878,0.731,0.241,False,False,False,False,False,False,False,False,True,False
10.217,0.873,69.1,0.894,0.002,0.847,0.808,0.254,False,False,False,True,False,False,False,False,False,False
11.136,0.949,74.4,0.913,0.036,0.294,0.798,0.171,False,False,False,False,False,False,False,False,False,True
9.476,0.644,64.86,0.767,0.241,0.64,0.618,0.512,False,False,False,False,True,False,False,False,False,False
10.771,0.904,72.4,0.767,-0.164,0.634,0.647,0.26,False,False,False,False,False,False,False,False,False,True
9.489,0.698,66.3,0.623,0.2,0.728,0.6,0.449,False,False,False,False,True,False,False,False,False,False
10.882,0.934,72.7,0.942,0.091,0.25,0.826,0.202,False,False,False,False,False,False,False,False,False,True
8.441,0.851,62.36,0.755,-0.085,0.9,0.722,0.135,False,True,False,False,False,False,False,False,False,False
8.483,0.661,48.9,0.732,-0.111,0.771,0.698,0.357,False,False,False,False,False,False,False,False,True,False
7.356,0.571,44.14,0.527,0.063,0.944,0.569,0.225,False,False,False,False,False,False,False,False,True,False
10.532,0.917,73.98,0.814,-0.052,0.734,0.776,0.181,False,False,True,False,False,False,False,False,False,False
9.512,0.901,66.36,0.841,-0.071,0.898,0.851,0.278,False,False,False,True,False,False,False,False,False,False
10.588,0.923,74.7,0.832,-0.155,0.654,0.768,0.176,False,False,True,False,False,False,False,False,False,False
9.447,0.858,51.46,0.835,-0.154,0.819,0.763,0.23,False,False,False,False,False,False,False,False,True,False
9.542,0.805,66.9,0.612,-0.169,0.811,0.722,0.396,False,False,False,True,False,False,False,False,False,False
8.236,0.682,54.3,0.706,-0.171,0.793,0.502,0.263,False,False,False,False,True,False,False,False,False,False
10.279,0.823,72.6,0.582,-0.288,0.823,0.676,0.307,False,False,False,False,False,False,False,False,False,True
10.798,0.82,65.4,0.82,-0.045,0.5065,0.724,0.327,False,False,False,False,True,False,False,False,False,False
8.225,0.739,54.1,0.891,0.074,0.875,0.783,0.184,False,False,False,False,False,False,False,False,True,False
9.246,0.73,59.12,0.315,-0.02,0.789,0.423,0.449,False,False,False,False,True,False,False,False,False,False
9.217,0.812,66.3,0.757,-0.06,0.881,0.8,0.33,False,False,False,True,False,False,False,False,False,False
8.387,0.759,62.0,0.957,0.013,0.828,0.844,0.39,False,False,False,False,False,False,False,True,False,False
9.112,0.854,59.6,0.419,-0.125,0.859,0.542,0.431,False,False,False,False,True,False,False,False,False,False
9.197,0.6964999999999999,64.96,0.781,-0.119,0.722,0.573,0.327,False,False,False,False,True,False,False,False,False,False
7.915,0.382,50.9,0.709,-0.004,0.825,0.584,0.303,False,False,False,False,False,False,False,False,True,False
7.567,0.598,50.22,0.797,0.041,0.743,0.701,0.26,False,False,False,False,False,False,False,False,True,False
8.27,0.571,56.2,0.364,0.3,0.852,0.651,0.372,False,False,False,False,False,False,True,False,False,False
9.462,0.874,66.4,0.859,-0.058,0.941,0.727,0.268,False,True,False,False,False,False,False,False,False,False
10.558,0.901,69.8,0.832,-0.177,0.867,0.739,0.227,True,False,False,False,False,False,False,False,False,False
10.928,0.903,68.66,0.823,0.215,0.71,0.834,0.26,False,False,False,False,False,True,False,False,False,False
8.218,0.712,61.897,0.365,-0.08,0.844,0.566,0.412,False,False,False,False,True,False,False,False,False,False
7.264,0.712,56.9,0.706,0.051,0.828,0.636,0.389,False,False,False,False,False,False,False,False,True,False
10.197,0.924,67.94,0.875,-0.064,0.898,0.777,0.223,True,False,False,False,False,False,False,False,False,False
9.33,0.894,65.34,0.786,-0.04,0.86,0.808,0.287,False,False,False,True,False,False,False,False,False,False
10.643,0.948,73.4,0.929,0.134,0.242,0.8474999999999999,0.207,False,False,False,False,False,True,False,False,False,False
10.369,0.936,69.201,0.766,-0.124,0.911,0.7084999999999999,0.2715,True,False,False,False,False,False,False,False,False,False
9.054,0.762,66.402,0.888,-0.11,0.688,0.842,0.302,False,False,False,True,False,False,False,False,False,False
9.839,0.923,64.04,0.723,-0.177,0.653,0.609,0.206,False,True,False,False,False,False,False,False,False,False
10.37,0.923,71.72,0.882,0.296,0.6725000000000001,0.736,0.34,False,False,False,False,False,False,False,False,False,True
7.271,0.659,55.2,0.776,-0.044,0.75,0.668,0.137,False,False,False,False,False,False,False,False,True,False
9.354,0.719,59.0,0.666,-0.052,0.799,0.489,0.57,False,False,False,False,True,False,False,False,False,False
7.434,0.63,51.651,0.717,0.084,0.866,0.543,0.3974999999999999,False,False,False,False,False,False,False,False,True,False
7.568,0.705,52.4,0.659,0.004,0.693,0.579,0.359,False,False,False,False,False,False,False,False,True,False
9.454,0.857,65.699,0.822,-0.079,0.918,0.583,0.275,False,True,False,False,False,False,False,False,False,False
8.526,0.802,57.0,0.467,-0.112,0.711,0.663,0.276,False,False,False,False,False,False,False,False,True,False
8.087,0.768,63.5,0.77,0.122,0.742,0.537,0.387,False,False,False,False,False,False,True,False,False,False
10.251,0.847,66.8,0.529,-0.176,0.805,0.435,0.351,False,False,False,False,True,False,False,False,False,False
10.795,0.944,71.28,0.861,0.001,0.512,0.798,0.252,False,False,False,False,False,False,False,False,False,True
9.437,0.638,68.1,0.73,-0.017,0.901,0.675,0.322,True,False,False,False,False,False,False,False,False,False
10.798,0.923,73.6,0.946,0.106,0.372,0.824,0.259,False,False,False,False,False,True,False,False,False,False
9.25,0.889,64.5,0.726,0.076,0.78,0.855,0.176,False,False,False,True,False,False,False,False,False,False
7.881,0.74,58.5,0.83,0.295,0.521,0.686,0.271,False,False,False,False,False,False,False,False,True,False
6.971,0.767,52.1,0.574,-0.048,0.866,0.589,0.301,False,False,False,False,False,False,False,False,True,False
9.639,0.9,69.76,0.886,0.065,0.787,0.876,0.217,False,False,False,True,False,False,False,False,False,False
10.029,0.836,64.86,0.564,-0.002,0.934,0.563,0.222,True,False,False,False,False,False,False,False,False,False
10.679,0.937,71.54,0.905,0.346,0.568,0.776,0.252,False,False,False,False,False,False,False,False,False,True
10.899,0.926,72.1,0.907,0.239,0.433,0.838,0.215,False,False,False,False,False,False,False,False,False,True
9.93,0.839,65.6,0.769,0.032,0.844,0.832,0.192,False,False,False,False,False,False,False,True,False,False
10.266,0.917,68.5,0.871,-0.091,0.848,0.777,0.224,True,False,False,False,False,False,False,False,False,False
7.437,0.749,41.42,0.482,0.289,0.717,0.593,0.284,False,False,False,True,False,False,False,False,False,False
9.555,0.787,65.2,0.731,-0.225,0.653,0.592,0.198,False,True,False,False,False,False,False,False,False,False
11.488,0.915,76.953,0.927,-0.018,0.082,0.751,0.144,False,False,False,False,False,False,False,True,False,False
9.222,0.863,65.1,0.624,-0.135,0.732,0.725,0.249,False,False,False,False,True,False,False,False,False,False
9.496,0.687,64.502,0.513,-0.058,0.856,0.567,0.314,True,False,False,False,False,False,False,False,False,False
8.242,0.694,54.3,0.543,-0.179,0.885,0.558,0.266,False,False,False,False,True,False,False,False,False,False
9.479,0.815,67.4,0.824,0.051,0.863,0.816,0.315,False,False,False,False,False,False,True,False,False,False
10.095,0.928,63.4,0.783,-0.036,0.702,0.702,0.155,False,True,False,False,False,False,False,False,False,False
11.178,0.845,74.2,0.661,0.046,0.066,0.721,0.256,False,False,False,False,False,False,False,True,False,False
10.169,0.92,66.8,0.636,-0.101,0.907,0.666,0.277,True,False,False,False,False,False,False,False,False,False
8.54,0.792,66.16,0.698,-0.027,0.868,0.817,0.283,False,False,False,True,False,False,False,False,False,False
9.637,0.916,64.76,0.834,-0.072,0.662,0.807,0.268,False,False,False,True,False,False,False,False,False,False
8.604,0.61,58.9,0.777,-0.005,0.776,0.701,0.322,False,False,False,False,False,False,True,False,False,False
8.543,0.898,64.1,0.945,0.267,0.907,0.763,0.203,False,True,False,False,False,False,False,False,False,False
8.173,0.729,60.4,0.956,0.21,0.825,0.813,0.399,False,False,False,False,False,False,False,True,False,False
8.89,0.707,58.3,0.891,0.073,0.592,0.873,0.344,False,False,False,False,False,False,False,True,False,False
10.215,0.779,72.8,0.565,-0.241,0.764,0.684,0.322,False,False,False,False,False,False,False,False,False,True
10.091,0.79,68.0,0.517,-0.198,0.977,0.598,0.273,True,False,False,False,False,False,False,False,False,False
9.899,0.645,63.68,0.415,-0.189,0.785,0.614,0.345,False,False,False,False,True,False,False,False,False,False
11.174,0.953,72.0,0.892,0.233,0.409,0.799,0.225,False,False,False,False,False,False,False,False,False,True
11.098,0.959,73.06,0.949,0.06,0.283,0.823,0.189,False,False,False,False,False,False,False,False,False,True
11.149,0.866,74.5,0.776,-0.075,0.035,0.5,0.208,False,False,False,False,False,False,False,True,False,False
10.082,0.851,65.12,0.564,-0.038,0.895,0.56,0.232,True,False,False,False,False,False,False,False,False,False
10.397,0.925,69.6,0.904,-0.02,0.891,0.656,0.284,True,False,False,False,False,False,False,False,False,False
8.091,0.86,64.281,0.832,-0.056,0.553,0.677,0.196,False,True,False,False,False,False,False,False,False,False
6.925,0.818,49.92,0.78,-0.055,0.549,0.7,0.166,False,False,False,False,False,False,False,False,True,False
11.168,0.904,73.6,0.757,0.138,0.082,0.751,0.267,False,False,False,False,False,False,False,True,False,False
9.284,0.733,66.9,0.65,-0.191,0.84,0.592,0.365,False,False,False,False,True,False,False,False,False,False
8.783,0.833,63.8,0.579,-0.218,0.875,0.736,0.187,False,False,False,False,True,False,False,False,False,False
7.449,0.611,52.4,0.718,0.074,0.874,0.513,0.438,False,False,False,False,False,False,False,False,True,False
9.222,0.614,65.46,0.568,-0.176,0.899,0.521,0.327,False,False,False,False,True,False,False,False,False,False
10.762,0.928,72.5,0.933,0.269,0.432,0.819,0.177,False,False,False,False,False,True,False,False,False,False
9.675,0.915,69.7,0.881,0.047,0.763,0.886,0.221,False,False,False,True,False,False,False,False,False,False
9.152,0.874,66.58,0.809,-0.001,0.861,0.737,0.31,False,False,False,True,False,False,False,False,False,False
